x_pred,y_pred
8.272962,0.1403714
15.743261,1.1655169
8.46845,-0.08815666
0.4909753,3.7862554
0.838264,5.3773665
8.540826,-0.10150608
2.9110916,1.4975071
2.4675622,15.253159
0.67212653,7.4269857
11.441002,0.09191344
9.9848795,-0.33935097
0.15998907,10.334324
2.129815,5.7071605
4.296668,0.84504837
8.277634,0.71787274
0.18403189,10.344631
3.3021526,-0.12715583
9.507292,11.471612
2.004089,9.383598
13.52462,0.40192017
-0.16136822,10.322353
11.98602,0.00013415504
0.22159125,7.0282
1.4649737,2.3864849
1.7523128,7.5084686
1.8029583,2.2939403
3.650961,-0.62929994
4.596605,0.057779517
12.171026,-0.11510313
3.0658586,1.5718974
7.397442,6.0980663
6.95255,2.4509094
16.501245,0.17126217
5.816774,0.59174836
3.2035842,2.2820399
4.7748904,0.01538173
7.578402,0.5131816
-0.99567956,0.9855337
7.4256988,1.0830042
8.928626,0.8421036
7.225437,0.8338982
3.9425273,1.2106968
3.2733986,2.1636074
1.556186,5.4854074
1.2808052,3.4062855
11.044086,0.066134475
1.3265111,8.084058
12.319074,1.720312
1.3217192,3.293476
1.8215045,3.4551747
0.6886331,4.918329
1.3344444,8.663457
2.9976816,18.9524
0.0847228,-0.42323685
1.6141366,3.8801377
8.92401,-0.43886945
9.050408,0.13289942
6.46178,0.38449582
10.677527,0.660858
3.4843576,7.262811
13.409746,0.043634113
10.206802,8.328716
3.2284787,0.11356903
17.00992,0.052991748
4.3014054,0.5313223
12.757648,-0.0207093
6.818423,-0.21249123
12.162466,9.157209
0.49453148,3.8878853
13.326947,0.12782133
-0.38160062,7.967949
6.3721075,0.15546356
9.802151,0.65568787
0.026736744,9.198472
2.8824127,6.240897
-0.02264458,5.5072293
14.232095,-0.0002184984
0.19762805,5.279073
1.1480503,11.335649
17.857815,0.036681388
11.412548,0.24073735
2.266451,4.308687
5.900229,0.38383242
2.6159472,0.8798395
1.1594973,0.98594296
13.705915,0.8310558
0.39704105,6.423382
8.381887,0.3859714
1.778594,4.205642
2.0401552,4.084336
13.503027,0.18052207
1.045771,-0.4350275
5.0483227,0.10896653
0.93053144,10.087616
7.798084,0.2622858
0.4238097,1.2511333
7.3401017,0.561688
4.3763566,0.25036418
-0.26977512,10.313885
0.21315098,7.028651
16.876554,-0.13867794
0.05768178,9.257497
9.089374,1.9600263
11.446573,0.23435336
11.2170515,1.0031917
14.037847,-0.0174048
16.511774,1.1812187
10.300439,0.61096996
0.5719788,5.5034304
3.9096901,8.33911
4.735843,0.30150485
3.9198503,-0.17966165
1.3977199,2.2559617
-0.08607097,7.397082
10.032099,-0.10256918
1.5516376,11.6066475
0.3163363,2.6239119
9.287812,-1.0399034
2.9437635,0.3478903
10.612877,4.642438
8.386631,0.06295196
1.7988542,4.573486
12.641624,0.424681
3.1225998,5.673961
-0.34697288,8.884023
8.817072,0.28645226
4.8954105,2.7704165
12.972759,2.1467144
-0.13628386,17.937906
0.7433096,6.2829533
-0.36096382,1.7078742
3.6240191,1.3015687
4.720791,-0.43949127
6.3614,-0.30878487
2.9675422,3.3392227
-0.009628013,3.999515
6.2961574,4.259609
8.141664,0.13345864
4.4235015,0.3073636
7.120732,0.6408257
4.269194,0.70796824
2.4763184,3.1442764
2.409526,1.275618
10.176724,-0.40264612
10.103907,-0.028137403
19.116556,-0.17425396
13.86662,-0.360932
6.023771,0.77055866
6.19735,2.9893959
0.23704033,13.961583
7.487926,-0.17827593
10.117095,0.27674782
